cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
2.5min inputs: chc004-nsrr (213)
2.5min inputs: chc005-nsrr (190)
2.5min inputs: chc006-nsrr (165)
2.5min inputs: chc008-nsrr (192)
2.5min inputs: chc009-nsrr (178)
2.5min inputs: chc010-nsrr (172)
2.5min inputs: chc012-nsrr (184)
2.5min inputs: chc013-nsrr (188)
2.5min inputs: chc014-nsrr (191)
2.5min inputs: chc015-nsrr (187)
2.5min inputs: chc016-nsrr (191)
2.5min inputs: chc022-nsrr (162)
2.5min inputs: chc025-nsrr (166)
2.5min inputs: chc027-nsrr (180)
2.5min inputs: chc028-nsrr (177)
2.5min inputs: chc033-nsrr (174)
2.5min inputs: chc035-nsrr (180)
2.5min inputs: chc037-nsrr (177)
2.5min inputs: chc040-nsrr (216)
2.5min inputs: chc041-nsrr (171)
2.5min inputs: chc052-nsrr (183)
2.5min inputs: chc056-nsrr (184)
2.5min inputs: chp001-nsrr (232)
2.5min inputs: chp002-nsrr (216)
2.5min inputs: chp003-nsrr (200)
2.5min inputs: chp004-nsrr (197)
2.5min inputs: chp005-nsrr (261)
2.5min inputs: chp006-nsrr (220)
2.5min inputs: chp007-nsrr (231)
2.5min inputs: chp008-nsrr (191)
2.5min inputs: chp009-nsrr (206)
2.5min inputs: chp010-nsrr (194)
2.5min inputs: chp011-nsrr (202)
2.5min inputs: chp012-nsrr (223)
2.5min inputs: chp013-nsrr (200)
2.5min inputs: chp014-nsrr (201)
2.5min inputs: chp015-nsrr (231)
2.5min inputs: chp016-nsrr (254)
2.5min inputs: chp017-nsrr (202)
2.5min inputs: chp018-nsrr (225)
2.5min inputs: chp019-nsrr (188)
2.5min inputs: chp020-nsrr (230)
2.5min inputs: chp022-nsrr (253)
2.5min inputs: chp024-nsrr (225)
2.5min inputs: chp025-nsrr (89)
2.5min inputs: chp026-nsrr (188)
2.5min inputs: chp028-nsrr (206)
2.5min inputs: chp029-nsrr (209)
2.5min inputs: chp030-nsrr (240)
2.5min inputs: chp031-nsrr (222)
2.5min inputs: chp032-nsrr (213)
2.5min inputs: chp033-nsrr (202)
2.5min inputs: chp034-nsrr (208)
2.5min inputs: chp036-nsrr (252)
2.5min inputs: chp037-nsrr (207)
2.5min inputs: chp038-nsrr (205)
2.5min inputs: chp039-nsrr (222)
2.5min inputs: chp040-nsrr (214)
2.5min inputs: chp041-nsrr (221)
2.5min inputs: chp042-nsrr (223)
2.5min inputs: chp043-nsrr (241)
2.5min inputs: chp044-nsrr (210)
2.5min inputs: chp045-nsrr (241)
2.5min inputs: chp046-nsrr (219)
2.5min inputs: chp047-nsrr (178)
2.5min inputs: chp048-nsrr (206)
2.5min inputs: chp049-nsrr (216)
2.5min inputs: chp051-nsrr (218)
2.5min inputs: chp052-nsrr (200)
2.5min inputs: chp053-nsrr (217)
2.5min inputs: chp054-nsrr (224)
2.5min inputs: chp055-nsrr (222)
2.5min inputs: chp056-nsrr (220)
2.5min inputs: chp057-nsrr (239)
2.5min inputs: chp058-nsrr (206)
2.5min inputs: chp059-nsrr (227)
2.5min inputs: chp060-nsrr (252)

=== Test on chc001-nsrr. train_data(15860), test_data(160) ===
Define dataloader
==== START TRAINING ====
load model to cuda:0
Starting epoch 1/10.
0.0000 --- loss_d: 0.765742
0.0063 --- loss_d: 0.525149
0.0126 --- loss_d: 0.503353
0.0189 --- loss_d: 0.761767
0.0252 --- loss_d: 0.478060
0.0315 --- loss_d: 0.720877
0.0378 --- loss_d: 0.610577
0.0441 --- loss_d: 0.384846
0.0504 --- loss_d: 0.728652
0.0567 --- loss_d: 0.398259
0.0631 --- loss_d: 0.660252
0.0694 --- loss_d: 0.389411
0.0757 --- loss_d: 0.613053
0.0820 --- loss_d: 0.640028
0.0883 --- loss_d: 0.606062
0.0946 --- loss_d: 0.591283
0.1009 --- loss_d: 0.416258
0.1072 --- loss_d: 0.558284
0.1135 --- loss_d: 0.653026
0.1198 --- loss_d: 0.449830
0.1261 --- loss_d: 1.169585
0.1324 --- loss_d: 0.357845
0.1387 --- loss_d: 0.421522
0.1450 --- loss_d: 0.464951
0.1513 --- loss_d: 0.404256
0.1576 --- loss_d: 0.408371
0.1639 --- loss_d: 0.362969
0.1702 --- loss_d: 0.957007
0.1765 --- loss_d: 0.414238
0.1828 --- loss_d: 0.419200
0.1892 --- loss_d: 0.560165
0.1955 --- loss_d: 0.220574
0.2018 --- loss_d: 0.238210
0.2081 --- loss_d: 0.157856
0.2144 --- loss_d: 0.316893
0.2207 --- loss_d: 0.380318
0.2270 --- loss_d: 0.391186
0.2333 --- loss_d: 0.152388
0.2396 --- loss_d: 0.134568
0.2459 --- loss_d: 0.280227
0.2522 --- loss_d: 0.311141
0.2585 --- loss_d: 0.144366
0.2648 --- loss_d: 0.328475
0.2711 --- loss_d: 0.347972
0.2774 --- loss_d: 0.239017
0.2837 --- loss_d: 0.245938
0.2900 --- loss_d: 0.288534
0.2963 --- loss_d: 0.272069
0.3026 --- loss_d: 0.479013
0.3090 --- loss_d: 0.477095
0.3153 --- loss_d: 0.243103
0.3216 --- loss_d: 0.308103
0.3279 --- loss_d: 0.234854
0.3342 --- loss_d: 0.212548
0.3405 --- loss_d: 0.137974
0.3468 --- loss_d: 0.197100
0.3531 --- loss_d: 0.312638
0.3594 --- loss_d: 0.082887
0.3657 --- loss_d: 0.275710
0.3720 --- loss_d: 0.262280
0.3783 --- loss_d: 0.556927
0.3846 --- loss_d: 0.273196
0.3909 --- loss_d: 0.305817
0.3972 --- loss_d: 0.381059
0.4035 --- loss_d: 0.209938
0.4098 --- loss_d: 0.326969
0.4161 --- loss_d: 0.293222
0.4224 --- loss_d: 0.154315
0.4288 --- loss_d: 0.171413
0.4351 --- loss_d: 0.393589
0.4414 --- loss_d: 0.536878
0.4477 --- loss_d: 0.397625
0.4540 --- loss_d: 0.229377
0.4603 --- loss_d: 0.070157
0.4666 --- loss_d: 0.243155
0.4729 --- loss_d: 0.077397
0.4792 --- loss_d: 0.707803
0.4855 --- loss_d: 0.119276
0.4918 --- loss_d: 0.390659
0.4981 --- loss_d: 0.405508
0.5044 --- loss_d: 0.193658
0.5107 --- loss_d: 0.273516
0.5170 --- loss_d: 0.307406
0.5233 --- loss_d: 0.147849
0.5296 --- loss_d: 0.585552
0.5359 --- loss_d: 0.544605
0.5422 --- loss_d: 0.489171
0.5485 --- loss_d: 0.249550
0.5549 --- loss_d: 0.086665
0.5612 --- loss_d: 0.158643
0.5675 --- loss_d: 0.218769
0.5738 --- loss_d: 0.208440
0.5801 --- loss_d: 0.187253
0.5864 --- loss_d: 0.406192
0.5927 --- loss_d: 0.956061
0.5990 --- loss_d: 0.104013
0.6053 --- loss_d: 0.625734
0.6116 --- loss_d: 0.143203
0.6179 --- loss_d: 0.438402
0.6242 --- loss_d: 0.222268
0.6305 --- loss_d: 0.507462
0.6368 --- loss_d: 0.245172
0.6431 --- loss_d: 0.160026
0.6494 --- loss_d: 0.137643
0.6557 --- loss_d: 0.083774
0.6620 --- loss_d: 0.442647
0.6683 --- loss_d: 0.289639
0.6747 --- loss_d: 0.151211
0.6810 --- loss_d: 0.107774
0.6873 --- loss_d: 0.383994
0.6936 --- loss_d: 0.292184
0.6999 --- loss_d: 0.382480
0.7062 --- loss_d: 0.338382
0.7125 --- loss_d: 0.119621
0.7188 --- loss_d: 0.201205
0.7251 --- loss_d: 0.758216
0.7314 --- loss_d: 0.452200
0.7377 --- loss_d: 0.257831
0.7440 --- loss_d: 0.042537
0.7503 --- loss_d: 0.171230
0.7566 --- loss_d: 0.242943
0.7629 --- loss_d: 0.351142
0.7692 --- loss_d: 0.297805
0.7755 --- loss_d: 0.150749
0.7818 --- loss_d: 0.410077
0.7881 --- loss_d: 0.123167
0.7945 --- loss_d: 0.160525
0.8008 --- loss_d: 0.102975
0.8071 --- loss_d: 0.247232
0.8134 --- loss_d: 0.228691
0.8197 --- loss_d: 0.113220
0.8260 --- loss_d: 0.292300
0.8323 --- loss_d: 0.095724
0.8386 --- loss_d: 0.125859
0.8449 --- loss_d: 0.165274
0.8512 --- loss_d: 0.275149
0.8575 --- loss_d: 0.247012
0.8638 --- loss_d: 0.085618
0.8701 --- loss_d: 0.293345
0.8764 --- loss_d: 0.257530
0.8827 --- loss_d: 0.129166
0.8890 --- loss_d: 1.060034
0.8953 --- loss_d: 0.189464
0.9016 --- loss_d: 0.104942
0.9079 --- loss_d: 0.258666
0.9142 --- loss_d: 0.289351
0.9206 --- loss_d: 0.231794
0.9269 --- loss_d: 0.462326
0.9332 --- loss_d: 0.294952
0.9395 --- loss_d: 0.119428
0.9458 --- loss_d: 0.161119
0.9521 --- loss_d: 0.320149
0.9584 --- loss_d: 0.125083
0.9647 --- loss_d: 0.454642
0.9710 --- loss_d: 0.273450
0.9773 --- loss_d: 0.152038
0.9836 --- loss_d: 0.205396
0.9899 --- loss_d: 0.801073
0.9962 --- loss_d: 0.208799
Epoch finished! Loss: 0.3460006106774138
Starting epoch 2/10.
0.0000 --- loss_d: 0.174270
0.0063 --- loss_d: 0.149616
0.0126 --- loss_d: 0.123450
0.0189 --- loss_d: 0.284362
0.0252 --- loss_d: 0.035334
0.0315 --- loss_d: 0.375760
0.0378 --- loss_d: 0.149928
0.0441 --- loss_d: 0.083958
0.0504 --- loss_d: 0.567019
0.0567 --- loss_d: 0.247506
0.0631 --- loss_d: 0.277119
0.0694 --- loss_d: 0.090192
0.0757 --- loss_d: 0.111964
0.0820 --- loss_d: 0.072360
0.0883 --- loss_d: 0.273374
0.0946 --- loss_d: 0.189798
0.1009 --- loss_d: 0.399132
0.1072 --- loss_d: 0.329546
0.1135 --- loss_d: 0.191134
0.1198 --- loss_d: 0.926714
0.1261 --- loss_d: 0.341264
0.1324 --- loss_d: 0.382453
0.1387 --- loss_d: 0.220437
0.1450 --- loss_d: 0.093529
0.1513 --- loss_d: 0.164245
0.1576 --- loss_d: 0.100364
0.1639 --- loss_d: 0.181991
0.1702 --- loss_d: 0.236789
0.1765 --- loss_d: 0.111208
0.1828 --- loss_d: 0.153932
0.1892 --- loss_d: 0.083859
0.1955 --- loss_d: 0.549408
0.2018 --- loss_d: 0.090111
0.2081 --- loss_d: 0.126877
0.2144 --- loss_d: 0.151542
0.2207 --- loss_d: 0.176258
0.2270 --- loss_d: 0.516788
0.2333 --- loss_d: 0.193286
0.2396 --- loss_d: 0.150640
0.2459 --- loss_d: 0.827932
0.2522 --- loss_d: 0.031148
0.2585 --- loss_d: 0.498691
0.2648 --- loss_d: 0.703086
0.2711 --- loss_d: 0.113172
0.2774 --- loss_d: 0.323573
0.2837 --- loss_d: 0.201895
0.2900 --- loss_d: 0.159366
0.2963 --- loss_d: 0.108617
0.3026 --- loss_d: 0.120088
0.3090 --- loss_d: 0.179200
0.3153 --- loss_d: 0.849569
0.3216 --- loss_d: 0.034126
0.3279 --- loss_d: 0.319286
0.3342 --- loss_d: 0.488098
0.3405 --- loss_d: 0.375214
0.3468 --- loss_d: 0.087244
0.3531 --- loss_d: 0.278730
0.3594 --- loss_d: 0.023850
0.3657 --- loss_d: 0.267023
0.3720 --- loss_d: 0.210848
0.3783 --- loss_d: 0.052378
0.3846 --- loss_d: 0.200385
0.3909 --- loss_d: 0.072930
0.3972 --- loss_d: 0.179826
0.4035 --- loss_d: 0.167188
0.4098 --- loss_d: 0.081737
0.4161 --- loss_d: 0.257047
0.4224 --- loss_d: 0.119416
0.4288 --- loss_d: 0.153486
0.4351 --- loss_d: 0.161524
0.4414 --- loss_d: 0.413844
0.4477 --- loss_d: 0.132353
0.4540 --- loss_d: 0.075271
0.4603 --- loss_d: 0.098161
0.4666 --- loss_d: 0.048931
0.4729 --- loss_d: 0.082804
0.4792 --- loss_d: 0.228764
0.4855 --- loss_d: 0.123856
0.4918 --- loss_d: 0.034536
0.4981 --- loss_d: 0.913767
0.5044 --- loss_d: 0.258339
0.5107 --- loss_d: 0.180236
0.5170 --- loss_d: 0.227734
0.5233 --- loss_d: 0.175844
0.5296 --- loss_d: 1.008122
0.5359 --- loss_d: 0.114231
0.5422 --- loss_d: 0.066437
0.5485 --- loss_d: 0.027659
0.5549 --- loss_d: 0.168390
0.5612 --- loss_d: 0.164456
0.5675 --- loss_d: 0.229554
0.5738 --- loss_d: 0.296094
0.5801 --- loss_d: 0.468354
0.5864 --- loss_d: 0.379467
0.5927 --- loss_d: 0.226942
0.5990 --- loss_d: 0.111245
0.6053 --- loss_d: 0.113841
0.6116 --- loss_d: 0.092092
0.6179 --- loss_d: 0.237513
0.6242 --- loss_d: 0.579982
0.6305 --- loss_d: 0.734986
0.6368 --- loss_d: 0.028584
0.6431 --- loss_d: 0.266032
0.6494 --- loss_d: 0.162518
0.6557 --- loss_d: 0.093832
0.6620 --- loss_d: 0.029009
0.6683 --- loss_d: 0.069053
0.6747 --- loss_d: 0.048840
0.6810 --- loss_d: 0.280590
0.6873 --- loss_d: 0.513072
0.6936 --- loss_d: 0.268036
0.6999 --- loss_d: 0.248266
0.7062 --- loss_d: 0.231083
0.7125 --- loss_d: 0.285209
0.7188 --- loss_d: 0.373750
0.7251 --- loss_d: 0.116077
0.7314 --- loss_d: 0.434323
0.7377 --- loss_d: 0.054643
0.7440 --- loss_d: 0.058720
0.7503 --- loss_d: 0.084982
0.7566 --- loss_d: 0.172347
0.7629 --- loss_d: 0.022688
0.7692 --- loss_d: 0.112910
0.7755 --- loss_d: 0.143526
0.7818 --- loss_d: 0.185818
0.7881 --- loss_d: 0.218767
0.7945 --- loss_d: 0.113462
0.8008 --- loss_d: 0.037492
0.8071 --- loss_d: 0.145283
0.8134 --- loss_d: 0.092388
0.8197 --- loss_d: 0.253058
0.8260 --- loss_d: 0.478453
0.8323 --- loss_d: 0.056124
0.8386 --- loss_d: 0.630664
0.8449 --- loss_d: 0.038820
0.8512 --- loss_d: 0.213446
0.8575 --- loss_d: 0.031450
0.8638 --- loss_d: 0.219677
0.8701 --- loss_d: 0.237987
0.8764 --- loss_d: 0.068726
0.8827 --- loss_d: 0.093769
0.8890 --- loss_d: 0.042445
0.8953 --- loss_d: 0.206466
0.9016 --- loss_d: 0.118053
0.9079 --- loss_d: 0.098587
0.9142 --- loss_d: 0.081507
0.9206 --- loss_d: 0.096783
0.9269 --- loss_d: 0.470028
0.9332 --- loss_d: 0.262091
0.9395 --- loss_d: 0.031639
0.9458 --- loss_d: 0.072444
0.9521 --- loss_d: 0.005438
0.9584 --- loss_d: 0.117470
0.9647 --- loss_d: 0.325002
0.9710 --- loss_d: 0.145262
0.9773 --- loss_d: 0.098813
0.9836 --- loss_d: 0.660074
0.9899 --- loss_d: 0.038843
0.9962 --- loss_d: 0.101601
Epoch finished! Loss: 0.20191664097489853
Starting epoch 3/10.
0.0000 --- loss_d: 0.164742
0.0063 --- loss_d: 0.040909
0.0126 --- loss_d: 0.176211
0.0189 --- loss_d: 0.101095
0.0252 --- loss_d: 0.043515
0.0315 --- loss_d: 0.179778
0.0378 --- loss_d: 0.041384
0.0441 --- loss_d: 0.035721
0.0504 --- loss_d: 0.186976
0.0567 --- loss_d: 0.047015
0.0631 --- loss_d: 0.192928
0.0694 --- loss_d: 0.042669
0.0757 --- loss_d: 0.199308
0.0820 --- loss_d: 0.020632
0.0883 --- loss_d: 0.047318
0.0946 --- loss_d: 0.007644
0.1009 --- loss_d: 0.021809
0.1072 --- loss_d: 0.004400
0.1135 --- loss_d: 0.037014
0.1198 --- loss_d: 0.023410
0.1261 --- loss_d: 0.782468
0.1324 --- loss_d: 0.167539
0.1387 --- loss_d: 0.116500
0.1450 --- loss_d: 0.069651
0.1513 --- loss_d: 0.054547
0.1576 --- loss_d: 0.075974
0.1639 --- loss_d: 0.081594
0.1702 --- loss_d: 0.182712
0.1765 --- loss_d: 0.027768
