cuda:0
Subjects num: 78

2.5min inputs: chc001-nsrr (160)
2.5min inputs: chc004-nsrr (213)
2.5min inputs: chc005-nsrr (190)
2.5min inputs: chc006-nsrr (165)
2.5min inputs: chc008-nsrr (192)
2.5min inputs: chc009-nsrr (178)
2.5min inputs: chc010-nsrr (172)
2.5min inputs: chc012-nsrr (184)
2.5min inputs: chc013-nsrr (188)
2.5min inputs: chc014-nsrr (191)
2.5min inputs: chc015-nsrr (187)
2.5min inputs: chc016-nsrr (191)
2.5min inputs: chc022-nsrr (162)
2.5min inputs: chc025-nsrr (166)
2.5min inputs: chc027-nsrr (180)
2.5min inputs: chc028-nsrr (177)
2.5min inputs: chc033-nsrr (174)
2.5min inputs: chc035-nsrr (180)
2.5min inputs: chc037-nsrr (177)
2.5min inputs: chc040-nsrr (216)
2.5min inputs: chc041-nsrr (171)
2.5min inputs: chc052-nsrr (183)
2.5min inputs: chc056-nsrr (184)
2.5min inputs: chp001-nsrr (232)
2.5min inputs: chp002-nsrr (216)
2.5min inputs: chp003-nsrr (200)
2.5min inputs: chp004-nsrr (197)
2.5min inputs: chp005-nsrr (261)
2.5min inputs: chp006-nsrr (220)
2.5min inputs: chp007-nsrr (231)
2.5min inputs: chp008-nsrr (191)
2.5min inputs: chp009-nsrr (206)
2.5min inputs: chp010-nsrr (194)
2.5min inputs: chp011-nsrr (202)
2.5min inputs: chp012-nsrr (223)
2.5min inputs: chp013-nsrr (200)
2.5min inputs: chp014-nsrr (201)
2.5min inputs: chp015-nsrr (231)
2.5min inputs: chp016-nsrr (254)
2.5min inputs: chp017-nsrr (202)
2.5min inputs: chp018-nsrr (225)
2.5min inputs: chp019-nsrr (188)
2.5min inputs: chp020-nsrr (230)
2.5min inputs: chp022-nsrr (253)
2.5min inputs: chp024-nsrr (225)
2.5min inputs: chp025-nsrr (89)
2.5min inputs: chp026-nsrr (188)
2.5min inputs: chp028-nsrr (206)
2.5min inputs: chp029-nsrr (209)
2.5min inputs: chp030-nsrr (240)
2.5min inputs: chp031-nsrr (222)
2.5min inputs: chp032-nsrr (213)
2.5min inputs: chp033-nsrr (202)
2.5min inputs: chp034-nsrr (208)
2.5min inputs: chp036-nsrr (252)
2.5min inputs: chp037-nsrr (207)
2.5min inputs: chp038-nsrr (205)
2.5min inputs: chp039-nsrr (222)
2.5min inputs: chp040-nsrr (214)
2.5min inputs: chp041-nsrr (221)
2.5min inputs: chp042-nsrr (223)
2.5min inputs: chp043-nsrr (241)
2.5min inputs: chp044-nsrr (210)
2.5min inputs: chp045-nsrr (241)
2.5min inputs: chp046-nsrr (219)
2.5min inputs: chp047-nsrr (178)
2.5min inputs: chp048-nsrr (206)
2.5min inputs: chp049-nsrr (216)
2.5min inputs: chp051-nsrr (218)
2.5min inputs: chp052-nsrr (200)
2.5min inputs: chp053-nsrr (217)
2.5min inputs: chp054-nsrr (224)
2.5min inputs: chp055-nsrr (222)
2.5min inputs: chp056-nsrr (220)
2.5min inputs: chp057-nsrr (239)
2.5min inputs: chp058-nsrr (206)
2.5min inputs: chp059-nsrr (227)
2.5min inputs: chp060-nsrr (252)

=== Test on chc001-nsrr. train_data(15860), test_data(160) ===
Define dataloader
==== START TRAINING ====
load model to cuda:0
Starting epoch 1/10.
0.0000 --- loss_d: 0.686053
0.0063 --- loss_d: 0.540238
0.0126 --- loss_d: 1.073144
0.0189 --- loss_d: 0.621891
0.0252 --- loss_d: 0.852463
0.0315 --- loss_d: 0.859564
0.0378 --- loss_d: 0.566727
0.0441 --- loss_d: 0.499091
0.0504 --- loss_d: 0.495679
0.0567 --- loss_d: 0.772538
0.0631 --- loss_d: 0.644848
0.0694 --- loss_d: 0.786561
0.0757 --- loss_d: 0.452744
0.0820 --- loss_d: 0.570699
0.0883 --- loss_d: 1.070622
0.0946 --- loss_d: 0.605313
0.1009 --- loss_d: 0.634887
0.1072 --- loss_d: 0.305621
0.1135 --- loss_d: 1.125281
0.1198 --- loss_d: 0.536706
0.1261 --- loss_d: 0.514985
0.1324 --- loss_d: 0.868821
0.1387 --- loss_d: 0.930017
0.1450 --- loss_d: 0.406361
0.1513 --- loss_d: 0.637373
0.1576 --- loss_d: 0.272134
0.1639 --- loss_d: 0.405217
0.1702 --- loss_d: 0.870431
0.1765 --- loss_d: 0.340813
0.1828 --- loss_d: 0.558461
0.1892 --- loss_d: 0.387945
0.1955 --- loss_d: 0.464839
0.2018 --- loss_d: 0.386061
0.2081 --- loss_d: 0.294609
0.2144 --- loss_d: 0.433417
0.2207 --- loss_d: 0.223501
0.2270 --- loss_d: 0.488031
0.2333 --- loss_d: 0.194886
0.2396 --- loss_d: 0.753777
0.2459 --- loss_d: 0.528767
0.2522 --- loss_d: 0.528285
0.2585 --- loss_d: 0.312592
0.2648 --- loss_d: 0.538821
0.2711 --- loss_d: 0.167197
0.2774 --- loss_d: 0.207793
0.2837 --- loss_d: 1.139996
0.2900 --- loss_d: 0.345757
0.2963 --- loss_d: 0.254153
0.3026 --- loss_d: 0.346489
0.3090 --- loss_d: 0.302707
0.3153 --- loss_d: 0.150442
0.3216 --- loss_d: 0.455040
0.3279 --- loss_d: 0.293831
0.3342 --- loss_d: 0.246205
0.3405 --- loss_d: 0.470897
0.3468 --- loss_d: 0.434957
0.3531 --- loss_d: 0.238619
0.3594 --- loss_d: 0.090475
0.3657 --- loss_d: 0.205250
0.3720 --- loss_d: 0.580657
0.3783 --- loss_d: 0.071879
0.3846 --- loss_d: 0.162004
0.3909 --- loss_d: 0.258211
0.3972 --- loss_d: 0.440217
0.4035 --- loss_d: 0.365805
0.4098 --- loss_d: 0.228834
0.4161 --- loss_d: 0.966863
0.4224 --- loss_d: 0.110155
0.4288 --- loss_d: 0.202544
0.4351 --- loss_d: 0.687664
0.4414 --- loss_d: 0.244194
0.4477 --- loss_d: 0.517310
0.4540 --- loss_d: 0.213224
0.4603 --- loss_d: 0.202775
0.4666 --- loss_d: 0.165088
0.4729 --- loss_d: 0.351900
0.4792 --- loss_d: 0.717936
0.4855 --- loss_d: 0.355942
0.4918 --- loss_d: 0.127895
0.4981 --- loss_d: 0.103997
0.5044 --- loss_d: 0.384851
0.5107 --- loss_d: 0.132444
0.5170 --- loss_d: 0.138555
0.5233 --- loss_d: 0.582142
0.5296 --- loss_d: 0.179612
0.5359 --- loss_d: 0.341755
0.5422 --- loss_d: 0.111239
0.5485 --- loss_d: 0.237903
0.5549 --- loss_d: 0.327889
0.5612 --- loss_d: 0.790165
0.5675 --- loss_d: 0.200247
0.5738 --- loss_d: 0.245281
0.5801 --- loss_d: 0.461533
0.5864 --- loss_d: 0.403081
0.5927 --- loss_d: 0.461499
0.5990 --- loss_d: 0.189697
0.6053 --- loss_d: 0.106142
0.6116 --- loss_d: 0.248477
0.6179 --- loss_d: 0.413763
0.6242 --- loss_d: 0.094684
0.6305 --- loss_d: 0.149310
0.6368 --- loss_d: 0.234794
0.6431 --- loss_d: 0.149461
0.6494 --- loss_d: 0.105177
0.6557 --- loss_d: 0.285349
0.6620 --- loss_d: 0.343682
0.6683 --- loss_d: 0.180112
0.6747 --- loss_d: 0.328918
0.6810 --- loss_d: 0.306573
0.6873 --- loss_d: 0.303164
0.6936 --- loss_d: 0.440249
0.6999 --- loss_d: 0.314701
0.7062 --- loss_d: 0.152152
0.7125 --- loss_d: 0.208048
0.7188 --- loss_d: 0.128826
0.7251 --- loss_d: 0.205485
0.7314 --- loss_d: 0.335597
0.7377 --- loss_d: 0.137643
0.7440 --- loss_d: 0.341264
0.7503 --- loss_d: 0.162516
0.7566 --- loss_d: 0.234660
0.7629 --- loss_d: 0.148005
0.7692 --- loss_d: 0.177773
0.7755 --- loss_d: 0.313091
0.7818 --- loss_d: 0.141657
0.7881 --- loss_d: 0.297687
0.7945 --- loss_d: 0.172316
0.8008 --- loss_d: 0.164365
0.8071 --- loss_d: 0.184373
0.8134 --- loss_d: 0.143867
0.8197 --- loss_d: 0.106653
0.8260 --- loss_d: 0.074399
0.8323 --- loss_d: 0.070482
0.8386 --- loss_d: 0.154668
0.8449 --- loss_d: 0.500375
0.8512 --- loss_d: 0.232747
0.8575 --- loss_d: 0.123286
0.8638 --- loss_d: 0.863191
0.8701 --- loss_d: 0.200037
0.8764 --- loss_d: 0.207179
0.8827 --- loss_d: 0.402826
0.8890 --- loss_d: 0.496592
0.8953 --- loss_d: 0.134784
0.9016 --- loss_d: 0.260354
0.9079 --- loss_d: 0.433923
0.9142 --- loss_d: 0.286125
0.9206 --- loss_d: 0.180974
0.9269 --- loss_d: 2.019062
0.9332 --- loss_d: 0.252368
0.9395 --- loss_d: 0.179659
0.9458 --- loss_d: 0.184570
0.9521 --- loss_d: 0.457140
0.9584 --- loss_d: 0.091365
0.9647 --- loss_d: 0.072694
0.9710 --- loss_d: 0.082200
0.9773 --- loss_d: 0.107315
0.9836 --- loss_d: 0.035020
0.9899 --- loss_d: 0.087857
0.9962 --- loss_d: 0.380567
Epoch finished! Loss: 0.3567288873676058
Starting epoch 2/10.
0.0000 --- loss_d: 0.572112
0.0063 --- loss_d: 0.098441
0.0126 --- loss_d: 0.102035
0.0189 --- loss_d: 0.117407
0.0252 --- loss_d: 0.256524
0.0315 --- loss_d: 0.288763
0.0378 --- loss_d: 0.207744
0.0441 --- loss_d: 0.493152
0.0504 --- loss_d: 0.265711
0.0567 --- loss_d: 0.068128
0.0631 --- loss_d: 0.120648
0.0694 --- loss_d: 0.201203
0.0757 --- loss_d: 0.034577
0.0820 --- loss_d: 0.090676
0.0883 --- loss_d: 0.325153
0.0946 --- loss_d: 0.032736
0.1009 --- loss_d: 0.230916
0.1072 --- loss_d: 0.076516
0.1135 --- loss_d: 0.162544
0.1198 --- loss_d: 0.045420
0.1261 --- loss_d: 0.197761
0.1324 --- loss_d: 0.115927
0.1387 --- loss_d: 0.074549
0.1450 --- loss_d: 0.207499
0.1513 --- loss_d: 0.266418
0.1576 --- loss_d: 0.213932
0.1639 --- loss_d: 0.123047
0.1702 --- loss_d: 0.341358
0.1765 --- loss_d: 0.219883
0.1828 --- loss_d: 0.028257
0.1892 --- loss_d: 0.335102
0.1955 --- loss_d: 0.285482
0.2018 --- loss_d: 0.420061
0.2081 --- loss_d: 0.106308
0.2144 --- loss_d: 0.119826
0.2207 --- loss_d: 0.378005
0.2270 --- loss_d: 0.379694
0.2333 --- loss_d: 0.458162
0.2396 --- loss_d: 0.226585
0.2459 --- loss_d: 0.215179
0.2522 --- loss_d: 0.224114
0.2585 --- loss_d: 0.068915
0.2648 --- loss_d: 0.072686
0.2711 --- loss_d: 0.118906
0.2774 --- loss_d: 0.032939
0.2837 --- loss_d: 0.489046
0.2900 --- loss_d: 0.734882
0.2963 --- loss_d: 0.081172
0.3026 --- loss_d: 0.140239
0.3090 --- loss_d: 0.023665
0.3153 --- loss_d: 0.063491
0.3216 --- loss_d: 0.053699
0.3279 --- loss_d: 0.077815
0.3342 --- loss_d: 0.047190
0.3405 --- loss_d: 0.138101
0.3468 --- loss_d: 0.193029
0.3531 --- loss_d: 0.236153
0.3594 --- loss_d: 0.053087
0.3657 --- loss_d: 0.242122
0.3720 --- loss_d: 0.148868
0.3783 --- loss_d: 0.151882
0.3846 --- loss_d: 0.054041
0.3909 --- loss_d: 0.932617
0.3972 --- loss_d: 0.065697
0.4035 --- loss_d: 0.114543
0.4098 --- loss_d: 0.299042
0.4161 --- loss_d: 0.244425
0.4224 --- loss_d: 0.041935
0.4288 --- loss_d: 0.263584
0.4351 --- loss_d: 0.257091
0.4414 --- loss_d: 0.015714
0.4477 --- loss_d: 0.046134
0.4540 --- loss_d: 0.493419
0.4603 --- loss_d: 0.051110
0.4666 --- loss_d: 0.506868
0.4729 --- loss_d: 0.250979
0.4792 --- loss_d: 0.047975
0.4855 --- loss_d: 0.077421
0.4918 --- loss_d: 0.390574
0.4981 --- loss_d: 0.061872
0.5044 --- loss_d: 0.025764
0.5107 --- loss_d: 0.345071
0.5170 --- loss_d: 0.054690
0.5233 --- loss_d: 0.210536
0.5296 --- loss_d: 0.147267
0.5359 --- loss_d: 0.182204
0.5422 --- loss_d: 0.105487
0.5485 --- loss_d: 0.263638
0.5549 --- loss_d: 0.028851
0.5612 --- loss_d: 0.103935
0.5675 --- loss_d: 0.601007
0.5738 --- loss_d: 0.074289
0.5801 --- loss_d: 0.280726
0.5864 --- loss_d: 0.205831
0.5927 --- loss_d: 0.109180
0.5990 --- loss_d: 0.042798
0.6053 --- loss_d: 0.193125
0.6116 --- loss_d: 0.357252
0.6179 --- loss_d: 0.249151
0.6242 --- loss_d: 0.023935
0.6305 --- loss_d: 0.160305
0.6368 --- loss_d: 0.237205
0.6431 --- loss_d: 0.054677
0.6494 --- loss_d: 0.065188
0.6557 --- loss_d: 0.058305
0.6620 --- loss_d: 0.126926
0.6683 --- loss_d: 0.076596
0.6747 --- loss_d: 0.096567
0.6810 --- loss_d: 0.067617
0.6873 --- loss_d: 0.259083
0.6936 --- loss_d: 0.308944
0.6999 --- loss_d: 0.032767
0.7062 --- loss_d: 0.087005
0.7125 --- loss_d: 0.325945
0.7188 --- loss_d: 0.051802
0.7251 --- loss_d: 0.151324
0.7314 --- loss_d: 0.021364
0.7377 --- loss_d: 0.051955
0.7440 --- loss_d: 0.145714
0.7503 --- loss_d: 0.224059
0.7566 --- loss_d: 0.072675
0.7629 --- loss_d: 0.026985
0.7692 --- loss_d: 0.103510
0.7755 --- loss_d: 0.207056
0.7818 --- loss_d: 0.257509
0.7881 --- loss_d: 0.085811
0.7945 --- loss_d: 0.106498
0.8008 --- loss_d: 0.032026
0.8071 --- loss_d: 0.038540
0.8134 --- loss_d: 0.067289
0.8197 --- loss_d: 0.007690
0.8260 --- loss_d: 0.031270
0.8323 --- loss_d: 0.346462
0.8386 --- loss_d: 0.033220
0.8449 --- loss_d: 0.034999
0.8512 --- loss_d: 0.461772
0.8575 --- loss_d: 0.080210
0.8638 --- loss_d: 0.089498
0.8701 --- loss_d: 0.375315
0.8764 --- loss_d: 0.022459
0.8827 --- loss_d: 0.094176
0.8890 --- loss_d: 0.130116
0.8953 --- loss_d: 0.262033
0.9016 --- loss_d: 0.160154
0.9079 --- loss_d: 0.187261
0.9142 --- loss_d: 0.041833
0.9206 --- loss_d: 0.070528
0.9269 --- loss_d: 0.500234
0.9332 --- loss_d: 0.271478
0.9395 --- loss_d: 0.022227
0.9458 --- loss_d: 0.496596
0.9521 --- loss_d: 0.053945
0.9584 --- loss_d: 0.007799
0.9647 --- loss_d: 0.211918
0.9710 --- loss_d: 0.165069
0.9773 --- loss_d: 0.159516
0.9836 --- loss_d: 0.202451
0.9899 --- loss_d: 0.049054
0.9962 --- loss_d: 0.052135
Epoch finished! Loss: 0.1830649119894364
Starting epoch 3/10.
0.0000 --- loss_d: 0.578696
0.0063 --- loss_d: 0.330013
0.0126 --- loss_d: 0.017280
0.0189 --- loss_d: 0.112968
0.0252 --- loss_d: 0.476499
0.0315 --- loss_d: 0.094379
0.0378 --- loss_d: 0.207968
0.0441 --- loss_d: 0.026413
0.0504 --- loss_d: 0.099528
0.0567 --- loss_d: 0.190396
0.0631 --- loss_d: 0.036988
0.0694 --- loss_d: 0.506176
0.0757 --- loss_d: 0.083756
0.0820 --- loss_d: 0.031177
0.0883 --- loss_d: 0.093231
0.0946 --- loss_d: 0.264829
0.1009 --- loss_d: 0.096905
0.1072 --- loss_d: 0.085068
0.1135 --- loss_d: 0.026461
0.1198 --- loss_d: 0.102703
0.1261 --- loss_d: 0.071745
0.1324 --- loss_d: 0.021663
0.1387 --- loss_d: 0.021749
0.1450 --- loss_d: 0.034620
0.1513 --- loss_d: 0.005758
0.1576 --- loss_d: 0.085295
0.1639 --- loss_d: 0.024251
0.1702 --- loss_d: 0.235188
0.1765 --- loss_d: 0.048015
